SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_ID,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,DELIVERY_DISTANCE,VEHICLE_TYPE_18T Rigid,VEHICLE_TYPE_3.5 T Van,VEHICLE_TYPE_3.5T Van,VEHICLE_TYPE_7.5 T,VEHICLE_TYPE_7.5T Rigid,VEHICLE_TYPE_Tractor Unit,VEHICLE_BUILD_UP_Box,VEHICLE_BUILD_UP_Box 44ft,VEHICLE_BUILD_UP_Curtain Side,VEHICLE_BUILD_UP_Curtain-Side 13.6M Trailer,VEHICLE_BUILD_UP_High Security,VEHICLE_BUILD_UP_LWB Van,VEHICLE_BUILD_UP_Luton Tail Lift,VEHICLE_BUILD_UP_Mega / High Cube Trailer,VEHICLE_BUILD_UP_Temperature-Controlled,VEHICLE_BUILD_UP_Tractor Only 6x2,Predicted_LATE_DELIVERY
SEZHUK-240114-281927,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000282,DN3 3FQ,DN3 3FQ,53.5343645,-1.0359338,53.5343645,-1.0359338,2024-01-15T06:00:00+00:00,2024-01-15T07:00:00+00:00,2024-01-15T17:00:00+00:00,2024-01-15T18:00:00+00:00,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
SEZHUK-240115-282068,51b64618-e8d6-4df3-838d-8e553f35a08d,CAUK000567,ME16 0LE,CM77 8YH,51.2926377,0.4932893,51.8700902,0.5708981,2024-01-15T13:00:00+00:00,2024-01-15T15:00:00+00:00,2024-01-16T08:30:00+00:00,2024-01-16T09:00:00+00:00,64.47,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240110-280583,369b3981-6399-439f-a654-7e90a2493c35,CAUK000224,DN3 3FG,IP6 0JW,53.5371539,-1.0374096,52.1065024,1.0983047,2024-01-12T06:00:00+00:00,2024-01-12T18:00:00+00:00,2024-01-15T11:02:00+00:00,2024-01-15T11:30:00+00:00,214.63,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240109-280498,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000222,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-10T05:02:00+00:00,2024-01-10T06:02:00+00:00,2024-01-10T11:30:00+00:00,2024-01-10T12:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240111-281307,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000863,DE14 2WT,ML1 4YF,52.8004987,-1.6633227,55.8297099,-3.9804701,2024-01-15T12:00:00+00:00,2024-01-15T23:00:00+00:00,2024-01-16T07:30:00+00:00,2024-01-16T08:00:00+00:00,369.32,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281521,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,S80 3EG,UB3 1RY,53.29541030000001,-1.0662826,51.5057633,-0.4281042,2024-01-15T18:00:00+00:00,2024-01-15T18:56:00+00:00,2024-01-16T11:01:00+00:00,2024-01-16T12:23:00+00:00,203.82,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282441,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,S80 3EG,NN15 5YT,53.29541030000001,-1.0662826,52.3705185,-0.6849094,2024-01-18T05:00:00+00:00,2024-01-18T05:56:00+00:00,2024-01-18T11:35:00+00:00,2024-01-18T12:57:00+00:00,106.09,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240103-278810,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,WS9 0SW,DE74 2TR,52.5933417,-1.9375664,52.826340900000005,-1.3489658,2024-01-18T20:00:00+00:00,2024-01-18T21:00:00+00:00,2024-01-18T21:50:00+00:00,2024-01-18T22:50:00+00:00,47.48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240110-280587,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,BD5 8LZ,BS16 7LR,53.7668466,-1.7405195,51.5017054,-2.4666859,2024-01-10T23:00:00+00:00,2024-01-10T23:30:00+00:00,2024-01-11T03:30:00+00:00,2024-01-11T04:00:00+00:00,256.81,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240110-280619,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK001023,DN8 5TE,OX18 2AA,53.562874400000005,-0.9119485,51.7238805,-1.5377376,2024-01-11T06:00:00+00:00,2024-01-11T18:00:00+00:00,2024-01-12T08:00:00+00:00,2024-01-12T15:59:00+00:00,208.98,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240117-282874,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK001023,DN8 5TE,WA15 8QP,53.562874400000005,-0.9119485,53.3846631,-2.3223271,2024-01-18T06:00:00+00:00,2024-01-18T18:00:00+00:00,2024-01-19T08:00:00+00:00,2024-01-19T15:59:00+00:00,95.72,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-231228-277256,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,NE11 0JY,DE74 2TR,54.9234994,-1.6075135,52.826340900000005,-1.3489658,2024-01-11T17:25:00+00:00,2024-01-11T18:25:00+00:00,2024-01-11T21:10:00+00:00,2024-01-11T22:10:00+00:00,234.04,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240108-280262,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000899,S80 3EG,NN15 5YT,53.29541030000001,-1.0662826,52.3705185,-0.6849094,2024-01-11T05:30:00+00:00,2024-01-11T06:23:00+00:00,2024-01-11T11:35:00+00:00,2024-01-11T12:51:00+00:00,106.09,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281764,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-14T14:15:00+00:00,2024-01-14T15:15:00+00:00,2024-01-14T20:45:00+00:00,2024-01-14T21:15:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240115-282154,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000048,DN8 5TE,PO3 5JT,53.562874400000005,-0.9119485,50.8323148,-1.0603065,2024-01-16T06:00:00+00:00,2024-01-16T18:00:00+00:00,2024-01-17T08:00:00+00:00,2024-01-17T15:59:00+00:00,304.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282591,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-17T19:47:00+00:00,2024-01-17T20:47:00+00:00,2024-01-18T02:15:00+00:00,2024-01-18T02:45:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240113-281917,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,BD5 8LZ,HP2 7PZ,53.7668466,-1.7405195,51.7706681,-0.4395288,2024-01-14T01:20:00+00:00,2024-01-14T03:00:00+00:00,2024-01-14T07:51:00+00:00,2024-01-14T10:46:00+00:00,238.85,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240115-282215,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-16T05:17:00+00:00,2024-01-16T06:17:00+00:00,2024-01-16T11:45:00+00:00,2024-01-16T12:15:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240115-282309,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000091,S80 3FY,SP4 7GQ,53.293412,-1.0740077,51.1753351,-1.7536677,2024-01-18T09:00:00+00:00,2024-01-18T09:59:00+00:00,2024-01-18T18:55:00+00:00,2024-01-18T19:25:00+00:00,240.21,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240102-278251,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,S35 2PW,DY2 0UW,53.4775535,-1.4705448,52.4956469,-2.1024964,2024-01-11T02:00:00+00:00,2024-01-11T02:30:00+00:00,2024-01-11T05:30:00+00:00,2024-01-11T06:00:00+00:00,117.22,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240108-280187,22ea5531-3b70-47df-b7f0-d569684fb731,CAUK001011,NN9 5DB,RG2 0PN,52.3226305,-0.622341,51.4185259,-0.9807552,2024-01-10T09:15:00+00:00,2024-01-10T09:30:00+00:00,2024-01-10T13:45:00+00:00,2024-01-10T14:00:00+00:00,103.58,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-231228-277165,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001009,EN1 1TX,DE74 2TR,51.6516875,-0.0543498,52.826340900000005,-1.3489658,2024-01-11T16:15:00+00:00,2024-01-11T17:15:00+00:00,2024-01-11T20:00:00+00:00,2024-01-11T21:00:00+00:00,157.81,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240116-282580,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000019,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-17T05:02:00+00:00,2024-01-17T06:02:00+00:00,2024-01-17T11:30:00+00:00,2024-01-17T12:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240116-282607,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000689,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-17T09:00:00+00:00,2024-01-17T10:00:00+00:00,2024-01-17T15:00:00+00:00,2024-01-17T15:30:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240111-281363,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,BD5 8LZ,DE74 2HJ,53.7668466,-1.7405195,52.8486067,-1.3520042,2024-01-17T03:30:00+00:00,2024-01-17T04:00:00+00:00,2024-01-17T06:30:00+00:00,2024-01-17T07:30:00+00:00,105.42,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240117-282937,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,S80 3EG,EN11 0EZ,53.29541030000001,-1.0662826,51.7662295,0.009572,2024-01-19T21:00:00+00:00,2024-01-19T21:56:00+00:00,2024-01-20T09:55:00+00:00,2024-01-20T11:17:00+00:00,185.16,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240109-280551,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,S80 3EG,LU1 1DE,53.29541030000001,-1.0662826,51.8859208,-0.4479913,2024-01-11T20:00:00+00:00,2024-01-11T20:53:00+00:00,2024-01-12T09:10:00+00:00,2024-01-12T10:26:00+00:00,162.34,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240109-280362,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,S80 3EG,EN11 0EZ,53.29541030000001,-1.0662826,51.7662295,0.009572,2024-01-10T13:30:00+00:00,2024-01-10T14:20:00+00:00,2024-01-11T05:55:00+00:00,2024-01-11T07:05:00+00:00,185.16,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240102-278203,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,S35 2PW,LU5 4TP,53.4775535,-1.4705448,51.8978647,-0.5045102,2024-01-12T00:30:00+00:00,2024-01-12T01:00:00+00:00,2024-01-12T04:00:00+00:00,2024-01-12T04:30:00+00:00,187.53,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240116-282561,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK001011,S80 3FY,EN3 7PG,53.293412,-1.0740077,51.6587073,-0.0272436,2024-01-17T14:00:00+00:00,2024-01-17T14:59:00+00:00,2024-01-18T07:25:00+00:00,2024-01-18T07:55:00+00:00,195.31,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240104-279317,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000189,BS20 7XL,WN8 9PL,51.4896667,-2.7204065,53.5303069,-2.7686989,2024-01-10T08:00:00+00:00,2024-01-10T08:30:00+00:00,2024-01-11T09:30:00+00:00,2024-01-11T10:00:00+00:00,227.1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280628,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000055,DN8 5TE,SS3 0PU,53.562874400000005,-0.9119485,51.5528248,0.7675438,2024-01-11T06:00:00+00:00,2024-01-11T18:00:00+00:00,2024-01-12T08:00:00+00:00,2024-01-12T11:59:00+00:00,250.99,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280667,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,PE11 2BB,EN9 3BZ,52.8056334,-0.1312533,51.6792965,-0.0088751,2024-01-19T01:30:00+00:00,2024-01-19T02:30:00+00:00,2024-01-19T05:30:00+00:00,2024-01-19T06:30:00+00:00,125.61,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
SEZHUK-240111-281112,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000689,L33 3AN,NP6 3EA,53.4708228,-2.8491859,51.581585,-2.829734,2024-01-12T07:00:00+00:00,2024-01-12T14:00:00+00:00,2024-01-15T07:32:00+00:00,2024-01-15T08:00:00+00:00,210.23,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240112-281711,98d76108-ba01-441a-8425-641afdb920fb,CAUK000155,BD12 7ER,RG19 4BQ,53.7463673,-1.734186,51.399350000000005,-1.2314503,2024-01-15T19:00:00+00:00,2024-01-15T19:30:00+00:00,2024-01-16T02:00:00+00:00,2024-01-16T02:30:00+00:00,263.38,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240109-280364,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000388,L11 0JA,EN11 0EZ,53.464194,-2.8953117,51.7662295,0.009572,2024-01-10T14:00:00+00:00,2024-01-10T14:01:00+00:00,2024-01-11T09:55:00+00:00,2024-01-11T10:25:00+00:00,272.75,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282285,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,S80 3EG,RG12 8YA,53.29541030000001,-1.0662826,51.4117335,-0.7704455,2024-01-18T05:00:00+00:00,2024-01-18T05:56:00+00:00,2024-01-18T13:25:00+00:00,2024-01-18T14:47:00+00:00,210.57,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240111-281138,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000854,CA10 2EY,WA7 4HP,54.6229808,-2.7127216,53.3249798,-2.7582918,2024-01-15T06:00:00+00:00,2024-01-15T15:00:00+00:00,2024-01-16T08:00:00+00:00,2024-01-16T14:00:00+00:00,144.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240116-282328,369b3981-6399-439f-a654-7e90a2493c35,CAUK000689,DN3 3FG,TQ12 6GN,53.5371539,-1.0374096,50.5599489,-3.669943,2024-01-18T06:00:00+00:00,2024-01-18T18:00:00+00:00,2024-01-19T06:02:00+00:00,2024-01-19T06:30:00+00:00,377.24,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240109-280321,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000034,DG16 5HT,LN6 9NT,55.003473,-3.0428608,53.1786228,-0.6213633,2024-01-10T06:00:00+00:00,2024-01-10T15:00:00+00:00,2024-01-11T08:00:00+00:00,2024-01-11T15:59:00+00:00,257.58,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240117-282944,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000854,S80 3EG,EH54 8QX,53.29541030000001,-1.0662826,55.896335,-3.53565,2024-01-19T16:00:00+00:00,2024-01-19T16:56:00+00:00,2024-01-20T12:55:00+00:00,2024-01-20T14:17:00+00:00,330.55,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282036,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000096,HP22 5BL,B8 1AE,51.7796637,-0.7728729,52.4823403,-1.8686498,2024-01-16T09:00:00+00:00,2024-01-16T09:30:00+00:00,2024-01-16T13:30:00+00:00,2024-01-16T14:00:00+00:00,108.37,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240102-278249,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,S35 2PW,RM9 6FF,53.4775535,-1.4705448,51.52862880000001,0.145414,2024-01-12T00:45:00+00:00,2024-01-12T01:15:00+00:00,2024-01-12T05:30:00+00:00,2024-01-12T06:00:00+00:00,243.04,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240117-282903,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000428,S80 3EG,DA2 6QL,53.29541030000001,-1.0662826,51.45348430000001,0.2564643,2024-01-19T06:00:00+00:00,2024-01-19T06:50:00+00:00,2024-01-19T14:55:00+00:00,2024-01-19T16:05:00+00:00,223.87,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240105-279712,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,PE11 2BB,EN9 3BZ,52.8056334,-0.1312533,51.6792965,-0.0088751,2024-01-11T01:30:00+00:00,2024-01-11T02:30:00+00:00,2024-01-11T06:00:00+00:00,2024-01-11T18:00:00+00:00,125.61,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
SEZHUK-240108-279978,369b3981-6399-439f-a654-7e90a2493c35,CAUK000159,DN3 3FG,TS6 6UD,53.5371539,-1.0374096,54.6021014,-1.1403222,2024-01-10T06:00:00+00:00,2024-01-10T18:00:00+00:00,2024-01-11T11:32:00+00:00,2024-01-11T12:00:00+00:00,118.73,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240113-281908,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,DN3 3FF,BT36 4PX,53.537932,-1.0335744,54.6717972,-6.0009394,2024-01-16T20:00:00+00:00,2024-01-16T23:00:00+00:00,2024-01-17T13:00:00+00:00,2024-01-17T14:00:00+00:00,348.47,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240115-282032,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000029,DN8 5TE,B18 5BB,53.562874400000005,-0.9119485,52.4933251,-1.9170293,2024-01-16T06:00:00+00:00,2024-01-16T18:00:00+00:00,2024-01-17T08:00:00+00:00,2024-01-17T15:59:00+00:00,136.8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240115-282115,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000277,DE12 8AA,ML4 1RJ,52.6903014,-1.5488883,55.8183072,-4.0228609,2024-01-16T13:00:00+00:00,2024-01-16T13:30:00+00:00,2024-01-17T07:10:00+00:00,2024-01-17T07:40:00+00:00,383.64,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240115-282137,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000603,PO3 5JT,JE2 7WF,50.8323148,-1.0603065,49.2113501,-2.0759077,2024-01-15T12:00:00+00:00,2024-01-15T12:30:00+00:00,2024-01-16T07:30:00+00:00,2024-01-16T08:00:00+00:00,194.43,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282654,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,SK13 2NU,LE19 1WY,53.4832047,-1.9241967,52.602483,-1.1921419,2024-01-17T10:00:00+00:00,2024-01-17T10:30:00+00:00,2024-01-17T16:30:00+00:00,2024-01-17T17:00:00+00:00,109.62,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240119-283856,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000814,BD5 8LZ,RG19 4BQ,53.7668466,-1.7405195,51.399350000000005,-1.2314503,2024-01-20T14:20:00+00:00,2024-01-20T16:00:00+00:00,2024-01-21T06:00:00+00:00,2024-01-21T08:56:00+00:00,265.7,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240116-282358,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000096,ME6 5PX,IG11 0DS,51.32487,0.446613,51.5155994,0.1026421,2024-01-17T09:00:00+00:00,2024-01-17T09:30:00+00:00,2024-01-17T13:30:00+00:00,2024-01-17T14:00:00+00:00,31.98,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280601,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000257,DG16 5HT,L33 3AN,55.003473,-3.0428608,53.4708228,-2.8491859,2024-01-11T06:00:00+00:00,2024-01-11T15:00:00+00:00,2024-01-12T08:00:00+00:00,2024-01-12T15:59:00+00:00,171.06,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240109-280339,d04c44f7-f1b2-466e-be15-e88ab9443f50,CAUK000155,RM9 6RS,EH54 8QX,51.5286903,0.1381071,55.901847,-3.583873,2024-01-15T10:00:00+00:00,2024-01-15T11:00:00+00:00,2024-01-16T08:00:00+00:00,2024-01-16T09:00:00+00:00,545.06,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240115-282084,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000886,WN8 9QH,IM2 1QG,53.5287874,-2.7659711,54.143362,-4.506133999999999,2024-01-17T06:00:00+00:00,2024-01-18T06:30:00+00:00,2024-01-17T20:30:00+00:00,2024-01-18T21:00:00+00:00,133.42,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240117-283044,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000428,S80 3FY,EN11 0EZ,53.293412,-1.0740077,51.7662295,0.009572,2024-01-19T16:00:00+00:00,2024-01-19T16:59:00+00:00,2024-01-20T00:55:00+00:00,2024-01-20T01:25:00+00:00,185.16,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281251,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-12T03:02:00+00:00,2024-01-12T04:02:00+00:00,2024-01-12T09:30:00+00:00,2024-01-12T10:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240115-282099,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000034,WA7 4HP,PO4 8SL,53.3249798,-2.7582918,50.7956452,-1.0663911,2024-01-16T07:30:00+00:00,2024-01-16T14:00:00+00:00,2024-01-17T14:02:00+00:00,2024-01-17T14:30:00+00:00,304.4,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240102-278231,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,BD5 8LZ,S35 2PW,53.7668466,-1.7405195,53.4775535,-1.4705448,2024-01-13T22:15:00+00:00,2024-01-13T22:45:00+00:00,2024-01-14T00:00:00+00:00,2024-01-14T00:30:00+00:00,36.82,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240117-282821,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,S80 3EG,AL10 9TR,53.29541030000001,-1.0662826,51.7717958,-0.2514006,2024-01-18T12:00:00+00:00,2024-01-18T12:54:00+00:00,2024-01-18T20:10:00+00:00,2024-01-18T21:28:00+00:00,178.33,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240109-280318,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000854,DG16 5HT,LD3 8LA,55.003473,-3.0428608,51.9413306,-3.4109918,2024-01-10T06:00:00+00:00,2024-01-10T15:00:00+00:00,2024-01-11T08:00:00+00:00,2024-01-11T15:59:00+00:00,341.68,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240107-279950,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,BD5 8LZ,HP2 7PZ,53.7668466,-1.7405195,51.7706681,-0.4395288,2024-01-13T01:20:00+00:00,2024-01-13T03:00:00+00:00,2024-01-13T07:51:00+00:00,2024-01-13T10:46:00+00:00,238.85,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240111-281172,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000836,L11 0JA,EN3 7NJ,53.464194,-2.8953117,51.65942520000001,-0.0298294,2024-01-12T06:00:00+00:00,2024-01-12T06:01:00+00:00,2024-01-15T01:25:00+00:00,2024-01-15T01:55:00+00:00,279.41,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281098,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000034,WA7 4HP,TN23 7DG,53.3249798,-2.7582918,51.1371141,0.8702284,2024-01-12T07:30:00+00:00,2024-01-12T14:00:00+00:00,2024-01-15T10:32:00+00:00,2024-01-15T11:00:00+00:00,347.38,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
